industry,company_id,company_name,record_id,current_price,volume,book_value,trading_date,pe_ratio,ps_ratio,is_investable,debt_to_equity,ebitda,eps,revenue_growth,sales_per_share
Conglomerate,RELIANCE,Reliance Industries,1841,1356.81,46908540,282.55,2025-05-22,25.98,4.49,true,1.95,11.67,110.7,0.0698,378.7
Conglomerate,RELIANCE,Reliance Industries,1850,1376.46,46348352,284.1,2025-04-15,25.94,4.5,true,1.97,11.64,109.9,0.0694,378.87
Conglomerate,RELIANCE,Reliance Industries,1848,1355.19,46314824,283.32,2024-01-16,26.02,4.5,true,1.96,11.49,108.93,0.0698,385.2
Conglomerate,RELIANCE,Reliance Industries,1824,1365.54,46940028,283.97,2024-10-25,26.11,4.51,true,1.97,11.56,109.3,0.0701,382.2
Conglomerate,RELIANCE,Reliance Industries,1837,1366.43,46817176,282.18,2025-05-21,25.99,4.45,true,1.95,11.55,109.55,0.0702,384.77
Conglomerate,RELIANCE,Reliance Industries,1842,1375.02,46925464,282.3,2025-04-12,26.04,4.52,true,1.94,11.69,109.75,0.0697,380.27
Conglomerate,RELIANCE,Reliance Industries,1844,1376.44,46963204,282.43,2025-03-23,26.04,4.48,true,1.95,11.6,108.02,0.0699,385.0
Conglomerate,RELIANCE,Reliance Industries,1826,1363.37,46327484,282.36,2024-02-24,25.9,4.51,true,1.96,11.82,110.15,0.0711,380.83
Conglomerate,RELIANCE,Reliance Industries,1840,1366.69,46535680,282.91,2024-09-05,26.02,4.46,true,1.97,11.45,109.7,0.0705,381.68
Conglomerate,RELIANCE,Reliance Industries,1836,1368.53,46779472,283.96,2025-05-24,26.0,4.45,true,1.97,11.61,108.26,0.0699,381.22
Conglomerate,RELIANCE,Reliance Industries,1847,1364.53,46292008,283.75,2024-07-02,26.03,4.49,true,1.96,11.58,110.16,0.0699,384.69
Conglomerate,RELIANCE,Reliance Industries,1828,1364.42,46501440,284.03,2024-09-29,25.9,4.51,true,1.94,11.57,110.4,0.0696,382.33
Conglomerate,RELIANCE,Reliance Industries,1837,1368.15,46547416,283.93,2024-09-26,25.95,4.47,true,1.97,11.52,109.05,0.0708,385.05
Conglomerate,RELIANCE,Reliance Industries,1830,1372.94,46539336,282.79,2024-03-31,25.88,4.45,true,1.97,11.81,109.62,0.0705,383.35
Conglomerate,RELIANCE,Reliance Industries,1836,1377.31,46404404,283.8,2024-12-31,26.08,4.52,true,1.95,11.51,108.45,0.0701,381.65
Conglomerate,RELIANCE,Reliance Industries,1833,1366.14,46784384,283.21,2025-04-12,26.13,4.46,true,1.97,11.79,109.34,0.0702,379.16
Conglomerate,RELIANCE,Reliance Industries,1824,1369.84,46468540,282.83,2025-02-26,26.09,4.46,true,1.95,11.44,108.13,0.07,381.22
Conglomerate,RELIANCE,Reliance Industries,1838,1372.94,46629728,283.99,2024-06-20,26.04,4.46,true,1.94,11.47,108.56,0.0706,380.01
Conglomerate,RELIANCE,Reliance Industries,1840,1375.6,46381712,282.58,2024-05-13,26.09,4.51,true,1.96,11.49,108.71,0.0705,385.43
Conglomerate,RELIANCE,Reliance Industries,1834,1364.27,46318688,283.59,2024-03-01,26.08,4.5,true,1.95,11.69,108.68,0.0705,379.6
Conglomerate,RELIANCE,Reliance Industries,1831,1372.11,46666848,283.75,2025-05-19,25.86,4.45,true,1.95,11.79,110.35,0.0709,381.67
Conglomerate,RELIANCE,Reliance Industries,1824,1362.34,46800680,282.55,2025-06-06,26.05,4.5,true,1.96,11.58,109.53,0.0703,385.11
Conglomerate,RELIANCE,Reliance Industries,1835,1355.33,46517504,283.26,2024-03-27,25.94,4.45,true,1.97,11.71,109.5,0.0696,380.91
Conglomerate,RELIANCE,Reliance Industries,1825,1363.18,46298976,283.88,2024-09-26,26.06,4.48,true,1.97,11.66,108.83,0.0711,379.46
Conglomerate,RELIANCE,Reliance Industries,1844,1374.85,46422336,282.73,2024-10-22,25.89,4.47,true,1.94,11.52,109.41,0.0705,382.48
Conglomerate,RELIANCE,Reliance Industries,1833,1357.78,46579444,282.81,2024-08-09,26.14,4.52,true,1.96,11.66,108.15,0.0711,385.52
Conglomerate,RELIANCE,Reliance Industries,1840,1370.29,46302348,284.14,2025-06-14,25.96,4.5,true,1.95,11.52,109.74,0.0695,384.17
Conglomerate,RELIANCE,Reliance Industries,1829,1367.75,46796132,282.65,2024-03-12,26.0,4.45,true,1.96,11.7,108.78,0.0694,383.36
Conglomerate,RELIANCE,Reliance Industries,1843,1371.88,46511900,283.36,2024-03-04,25.93,4.48,true,1.94,11.49,108.91,0.0702,378.67
Conglomerate,RELIANCE,Reliance Industries,1834,1369.29,46292724,282.42,2024-09-11,26.0,4.51,true,1.96,11.77,109.0,0.0695,379.78
Conglomerate,RELIANCE,Reliance Industries,1835,1377.09,46872440,282.8,2025-01-17,26.14,4.46,true,1.95,11.48,109.58,0.0703,382.2
Conglomerate,RELIANCE,Reliance Industries,1844,1363.01,46410832,282.71,2024-10-07,25.95,4.48,true,1.96,11.45,108.7,0.0695,382.11
Conglomerate,RELIANCE,Reliance Industries,1844,1364.08,46585324,282.33,2025-01-25,26.0,4.46,true,1.95,11.74,108.62,0.0694,383.26
Conglomerate,RELIANCE,Reliance Industries,1847,1356.21,46598516,282.63,2024-02-05,25.89,4.5,true,1.94,11.53,108.18,0.0694,379.34
Conglomerate,RELIANCE,Reliance Industries,1827,1353.26,46534476,283.94,2024-09-29,26.11,4.48,true,1.96,11.71,109.52,0.0711,380.49
Conglomerate,RELIANCE,Reliance Industries,1845,1362.94,46872672,283.82,2024-11-28,26.04,4.46,true,1.96,11.52,108.9,0.0709,383.87
Conglomerate,RELIANCE,Reliance Industries,1832,1370.91,46421888,283.89,2024-02-03,25.9,4.48,true,1.95,11.59,108.91,0.0702,381.35
Conglomerate,RELIANCE,Reliance Industries,1850,1351.92,46897536,283.46,2025-01-04,26.1,4.51,true,1.94,11.61,110.18,0.0694,383.51
Conglomerate,RELIANCE,Reliance Industries,1831,1377.41,46799900,282.75,2024-09-26,25.95,4.5,true,1.96,11.79,110.26,0.0702,378.79
Conglomerate,RELIANCE,Reliance Industries,1825,1362.56,46627168,284.03,2024-03-05,26.09,4.46,true,1.95,11.61,109.79,0.0699,385.51
Conglomerate,RELIANCE,Reliance Industries,1823,1357.25,46292116,282.25,2025-06-06,26.06,4.5,true,1.94,11.62,110.08,0.07,379.42
Conglomerate,RELIANCE,Reliance Industries,1843,1358.25,46982324,282.68,2024-11-19,26.08,4.51,true,1.97,11.64,110.52,0.0704,383.84
Conglomerate,RELIANCE,Reliance Industries,1835,1358.61,46745656,282.72,2025-01-07,26.14,4.47,true,1.96,11.63,108.28,0.0703,384.45
Conglomerate,RELIANCE,Reliance Industries,1831,1368.45,46667876,283.9,2024-12-21,25.92,4.47,true,1.94,11.73,108.2,0.0707,385.15
Conglomerate,RELIANCE,Reliance Industries,1841,1363.77,46925276,283.34,2024-03-05,25.88,4.49,true,1.95,11.57,110.12,0.0694,385.1
Conglomerate,RELIANCE,Reliance Industries,1826,1371.49,46900080,282.87,2024-03-14,25.99,4.51,true,1.96,11.64,109.45,0.0707,385.39
Conglomerate,RELIANCE,Reliance Industries,1840,1352.42,46752176,282.2,2025-01-15,26.02,4.46,true,1.97,11.47,109.74,0.071,383.11
Conglomerate,RELIANCE,Reliance Industries,1822,1361.73,46835424,283.12,2024-12-08,25.93,4.48,true,1.95,11.6,109.28,0.0708,379.64
Conglomerate,RELIANCE,Reliance Industries,1837,1368.31,46557296,283.89,2025-03-19,26.1,4.46,true,1.95,11.52,109.5,0.0696,379.21
Conglomerate,RELIANCE,Reliance Industries,1846,1364.99,46394340,283.87,2024-01-05,26.09,4.48,true,1.97,11.77,108.3,0.0702,383.33
Conglomerate,RELIANCE,Reliance Industries,1835,1364.19,46572516,282.82,2025-03-24,25.99,4.51,true,1.97,11.78,109.78,0.0697,383.56
Conglomerate,RELIANCE,Reliance Industries,1847,1362.32,46707100,283.18,2025-01-27,26.1,4.5,true,1.94,11.52,109.69,0.0712,380.47
Conglomerate,RELIANCE,Reliance Industries,1832,1362.04,46487444,283.22,2025-07-04,26.13,4.49,true,1.95,11.54,109.61,0.0709,378.85
Conglomerate,RELIANCE,Reliance Industries,1825,1359.14,46439792,282.86,2024-01-19,25.95,4.45,true,1.96,11.71,110.36,0.0694,378.79
Conglomerate,RELIANCE,Reliance Industries,1823,1367.96,46718032,283.95,2025-07-10,26.07,4.48,true,1.96,11.51,107.96,0.0702,383.25
Conglomerate,RELIANCE,Reliance Industries,1827,1353.01,46788628,282.67,2024-10-09,26.12,4.46,true,1.96,11.63,109.6,0.0711,382.77
Conglomerate,RELIANCE,Reliance Industries,1830,1374.79,46422104,282.62,2025-03-27,26.14,4.48,true,1.95,11.69,110.58,0.0694,383.17
Conglomerate,RELIANCE,Reliance Industries,1841,1360.67,46763632,282.2,2024-01-20,26.13,4.46,true,1.95,11.55,109.29,0.0696,384.84
Conglomerate,RELIANCE,Reliance Industries,1845,1355.91,46594856,283.31,2024-10-19,26.01,4.46,true,1.95,11.79,110.24,0.0704,384.52
Conglomerate,RELIANCE,Reliance Industries,1838,1354.67,46649316,282.44,2024-12-22,26.13,4.5,true,1.96,11.54,108.87,0.0699,379.13
Conglomerate,RELIANCE,Reliance Industries,1835,1357.32,46772452,282.6,2024-03-10,26.06,4.5,true,1.94,11.75,108.66,0.0694,385.52
Conglomerate,RELIANCE,Reliance Industries,1836,1377.67,46509064,284.04,2024-09-27,25.88,4.47,true,1.96,11.59,109.06,0.0703,379.52
Conglomerate,RELIANCE,Reliance Industries,1849,1373.1,46950356,283.32,2024-11-23,26.14,4.47,true,1.95,11.45,110.34,0.0707,383.48
Conglomerate,RELIANCE,Reliance Industries,1849,1369.33,46635892,284.1,2025-01-18,26.13,4.46,true,1.97,11.49,108.84,0.0694,379.91
Conglomerate,RELIANCE,Reliance Industries,1837,1357.72,46926804,283.94,2024-06-29,26.0,4.46,true,1.95,11.7,108.82,0.0698,383.44
Conglomerate,RELIANCE,Reliance Industries,1839,1367.41,46927812,283.33,2024-04-30,25.9,4.46,true,1.96,11.49,109.36,0.0697,381.19
Conglomerate,RELIANCE,Reliance Industries,1827,1355.83,46324104,284.01,2024-04-02,26.0,4.46,true,1.94,11.72,110.69,0.0707,380.49
Conglomerate,RELIANCE,Reliance Industries,1829,1364.96,46574488,283.26,2024-08-18,26.0,4.46,true,1.95,11.45,109.25,0.0698,384.03
Conglomerate,RELIANCE,Reliance Industries,1839,1363.92,46730384,283.47,2024-02-22,25.95,4.5,true,1.97,11.73,109.13,0.0702,384.85
Conglomerate,RELIANCE,Reliance Industries,1824,1369.26,46399736,282.35,2024-03-01,26.12,4.46,true,1.95,11.52,110.7,0.0708,379.31
Conglomerate,RELIANCE,Reliance Industries,1831,1352.06,46969656,282.27,2024-03-28,26.04,4.48,true,1.97,11.57,108.57,0.0707,378.84
Conglomerate,RELIANCE,Reliance Industries,1836,1368.08,46366940,282.97,2025-02-19,26.0,4.47,true,1.96,11.52,110.04,0.0697,385.1
Conglomerate,RELIANCE,Reliance Industries,1837,1369.93,46343272,282.8,2024-10-25,26.09,4.48,true,1.96,11.66,108.21,0.0697,384.01
Conglomerate,RELIANCE,Reliance Industries,1850,1352.76,46386204,283.84,2025-05-20,26.14,4.48,true,1.96,11.57,110.34,0.0708,381.96
Conglomerate,RELIANCE,Reliance Industries,1826,1365.15,46602752,283.3,2025-08-04,26.13,4.46,true,1.95,11.44,110.66,0.0706,379.35
Conglomerate,RELIANCE,Reliance Industries,1850,1374.59,46650256,282.47,2025-04-19,26.1,4.47,true,1.95,11.73,110.67,0.0705,379.03
Conglomerate,RELIANCE,Reliance Industries,1834,1376.52,46623400,283.11,2024-06-05,26.1,4.51,true,1.96,11.66,109.73,0.0695,381.47
Conglomerate,RELIANCE,Reliance Industries,1851,1351.9,46902696,282.24,2025-06-22,26.07,4.45,true,1.96,11.54,109.62,0.0693,379.55
Conglomerate,RELIANCE,Reliance Industries,1834,1354.89,46852916,282.79,2025-08-20,25.97,4.47,true,1.96,11.73,110.04,0.0696,382.97
Conglomerate,RELIANCE,Reliance Industries,1824,1362.1,46425404,283.79,2024-12-19,26.03,4.49,true,1.97,11.74,108.17,0.0699,381.7
Conglomerate,RELIANCE,Reliance Industries,1837,1371.68,46406404,283.95,2024-11-27,26.12,4.51,true,1.96,11.81,108.0,0.0701,381.29
Conglomerate,RELIANCE,Reliance Industries,1831,1374.9,46428772,283.02,2024-01-11,26.07,4.47,true,1.95,11.44,109.19,0.0705,379.35
Conglomerate,RELIANCE,Reliance Industries,1829,1366.5,46848844,282.73,2024-09-14,26.1,4.45,true,1.96,11.78,108.38,0.0712,383.2
Conglomerate,RELIANCE,Reliance Industries,1823,1352.01,46559964,284.02,2024-04-09,26.14,4.51,true,1.95,11.54,109.04,0.0702,379.92
Conglomerate,RELIANCE,Reliance Industries,1824,1370.37,46590184,283.36,2024-08-22,25.96,4.48,true,1.96,11.49,108.29,0.0693,384.01
Conglomerate,RELIANCE,Reliance Industries,1850,1352.42,46951648,283.97,2024-09-18,25.98,4.5,true,1.97,11.46,109.35,0.0697,381.05
Conglomerate,RELIANCE,Reliance Industries,1847,1372.4,46317884,283.31,2024-11-07,25.89,4.49,true,1.94,11.65,109.18,0.0699,380.26
Conglomerate,RELIANCE,Reliance Industries,1827,1364.8,46599500,282.9,2024-12-23,25.96,4.46,true,1.95,11.49,110.73,0.0695,382.29
Conglomerate,RELIANCE,Reliance Industries,1833,1363.93,46994536,283.9,2025-06-30,26.09,4.46,true,1.95,11.59,109.39,0.0693,379.46
Conglomerate,RELIANCE,Reliance Industries,1828,1353.77,46951620,282.76,2024-01-21,26.11,4.49,true,1.95,11.8,108.59,0.0706,384.76
Conglomerate,RELIANCE,Reliance Industries,1840,1373.3,46375132,283.68,2025-05-11,25.87,4.48,true,1.95,11.8,109.92,0.0697,382.74
Conglomerate,RELIANCE,Reliance Industries,1827,1355.47,46685884,283.71,2024-02-08,25.95,4.47,true,1.95,11.64,108.11,0.0707,379.78
Conglomerate,RELIANCE,Reliance Industries,1846,1361.64,46688128,283.31,2024-04-19,26.01,4.46,true,1.96,11.56,109.66,0.0698,382.17
Conglomerate,RELIANCE,Reliance Industries,1832,1367.72,46500560,283.54,2024-05-18,25.92,4.49,true,1.95,11.77,108.05,0.0705,383.22
Conglomerate,RELIANCE,Reliance Industries,1847,1354.14,46360428,282.52,2024-09-12,26.03,4.48,true,1.97,11.64,110.64,0.0708,383.02
Conglomerate,RELIANCE,Reliance Industries,1828,1353.22,46466728,283.11,2025-07-11,26.04,4.47,true,1.96,11.58,108.56,0.0694,381.47
Conglomerate,RELIANCE,Reliance Industries,1830,1367.48,46793788,283.91,2024-07-31,26.12,4.61,true,1.94,11.66,109.7,0.0701,379.18
Conglomerate,RELIANCE,Reliance Industries,1826,1368.83,46719416,283.62,2024-09-30,25.9,4.6,true,1.95,11.47,108.55,0.0696,383.09
Conglomerate,RELIANCE,Reliance Industries,1828,1366.12,46582568,283.87,2024-08-17,25.88,4.6,true,1.97,11.76,110.47,0.07,381.62
Conglomerate,RELIANCE,Reliance Industries,1822,1374.71,46371016,283.2,2024-06-06,26.15,4.59,true,1.94,11.47,108.23,0.0707,381.68
Conglomerate,RELIANCE,Reliance Industries,1829,1370.77,46347944,282.34,2025-05-29,26.07,4.55,true,1.94,11.45,109.76,0.0704,379.34
Conglomerate,RELIANCE,Reliance Industries,1841,1372.49,46413756,282.94,2025-07-23,26.02,4.63,true,1.95,11.46,108.6,0.0705,384.96
Conglomerate,RELIANCE,Reliance Industries,1840,1374.78,46387848,282.72,2024-08-02,25.95,4.57,true,1.96,11.8,108.16,0.0711,381.1
Conglomerate,RELIANCE,Reliance Industries,1830,1358.77,46429592,284.11,2024-08-10,25.93,4.6,true,1.97,11.48,109.43,0.074,379.78
Conglomerate,RELIANCE,Reliance Industries,1825,1364.41,46685068,282.97,2025-07-17,25.98,4.53,true,1.95,11.55,110.74,0.0738,384.88
Conglomerate,RELIANCE,Reliance Industries,1828,1367.99,46423104,282.48,2024-02-23,25.97,4.6,true,1.96,11.45,108.83,0.0725,380.28
Conglomerate,RELIANCE,Reliance Industries,1831,1356.66,46391324,283.14,2025-03-17,25.9,4.59,true,1.95,11.52,108.16,0.0723,383.57
Conglomerate,RELIANCE,Reliance Industries,1831,1362.16,46381848,284.08,2024-02-21,26.03,4.62,true,2.0,11.63,108.48,0.0723,381.41
Conglomerate,RELIANCE,Reliance Industries,1824,1363.21,46490700,282.61,2025-08-08,25.96,4.6,true,1.97,11.77,109.28,0.0729,380.5
Conglomerate,RELIANCE,Reliance Industries,1821,1369.2,46424220,283.65,2024-11-17,26.04,4.58,true,2.0,11.7,109.68,0.0721,379.39
Conglomerate,RELIANCE,Reliance Industries,1836,1369.16,46832768,282.63,2024-06-02,26.12,4.52,true,1.98,11.59,109.92,0.0739,385.29
Conglomerate,RELIANCE,Reliance Industries,1824,1360.29,46556780,283.42,2024-02-19,26.08,4.59,true,1.97,11.55,108.67,0.0736,379.76
Conglomerate,RELIANCE,Reliance Industries,1824,1362.25,46551496,283.24,2024-02-28,26.02,4.55,true,1.99,11.83,108.92,0.0732,382.37
Conglomerate,RELIANCE,Reliance Industries,1821,1368.97,46611424,282.44,2024-10-27,25.88,4.61,true,1.98,12.33,109.31,0.0735,382.4
Conglomerate,RELIANCE,Reliance Industries,1841,1358.84,46860104,283.9,2024-09-25,25.88,4.59,true,1.98,12.22,110.33,0.074,384.8
Conglomerate,RELIANCE,Reliance Industries,1849,1377.01,46529104,283.78,2025-02-25,25.9,4.56,true,1.98,12.31,110.02,0.0714,383.1
Conglomerate,RELIANCE,Reliance Industries,1826,1353.54,46865244,283.19,2024-07-12,26.54,4.6,true,1.99,12.14,110.33,0.074,382.89
Conglomerate,RELIANCE,Reliance Industries,1843,1359.3,46840264,282.85,2025-02-07,26.16,4.58,true,1.98,11.88,109.55,0.0745,380.36
Conglomerate,RELIANCE,Reliance Industries,1846,1377.24,46958364,284.02,2025-06-22,26.33,4.6,true,1.98,12.02,108.61,0.0712,382.52
Conglomerate,RELIANCE,Reliance Industries,1831,1366.98,46520108,283.66,2024-12-20,26.61,4.57,true,2.0,12.01,109.37,0.0745,385.21
Conglomerate,RELIANCE,Reliance Industries,1836,1355.15,46355388,282.77,2025-02-17,26.28,4.63,true,1.98,12.15,108.65,0.0743,384.15
Conglomerate,RELIANCE,Reliance Industries,1837,1374.62,46391700,284.02,2025-03-12,26.35,4.53,true,1.99,11.84,110.33,0.072,381.21
Conglomerate,RELIANCE,Reliance Industries,1828,1352.05,46520984,282.58,2024-10-01,26.18,4.53,true,1.97,11.91,113.95,0.0719,384.25
Conglomerate,RELIANCE,Reliance Industries,1841,1361.43,46511420,283.75,2024-01-18,26.48,4.6,true,1.99,12.08,113.26,0.0739,379.64
Conglomerate,RELIANCE,Reliance Industries,1872,1392.62,48154068,285.56,2024-05-25,26.54,4.61,true,1.98,12.18,111.45,0.0726,388.36
Conglomerate,RELIANCE,Reliance Industries,1862,1396.16,47555368,285.29,2024-09-20,26.41,4.59,true,1.98,11.84,113.57,0.0743,393.14
Conglomerate,RELIANCE,Reliance Industries,1896,1385.25,47643476,285.33,2024-01-27,26.58,4.58,true,1.99,12.22,115.0,0.0739,390.53
Conglomerate,RELIANCE,Reliance Industries,1888,1391.0,47811152,284.26,2024-02-03,26.17,4.59,true,1.99,12.0,112.23,0.0728,396.18
Conglomerate,RELIANCE,Reliance Industries,1859,1391.15,48284804,285.54,2024-09-05,26.18,4.6,true,1.98,12.32,111.1,0.0725,396.59
Conglomerate,RELIANCE,Reliance Industries,1874,1380.35,47123856,284.72,2024-10-28,26.48,4.62,true,2.0,12.3,114.77,0.0718,389.12
Conglomerate,RELIANCE,Reliance Industries,1890,1408.46,47906176,286.49,2024-01-21,26.45,4.62,true,1.98,12.25,114.02,0.0725,395.95
Conglomerate,RELIANCE,Reliance Industries,1865,1401.69,48441224,286.36,2024-12-11,26.31,4.58,true,1.98,11.95,111.73,0.0734,390.73
Conglomerate,RELIANCE,Reliance Industries,1884,1408.83,47487636,284.61,2025-02-04,26.62,4.53,true,1.98,12.22,112.56,0.0712,389.76
Conglomerate,RELIANCE,Reliance Industries,1853,1395.23,48192408,284.2,2024-02-24,26.28,4.53,true,1.99,11.93,113.88,0.073,395.12
Conglomerate,RELIANCE,Reliance Industries,1861,1385.69,47689192,285.88,2024-10-23,26.26,4.52,true,1.99,12.25,113.54,0.0715,392.4
Conglomerate,RELIANCE,Reliance Industries,1869,1386.76,48148956,284.57,2025-04-05,26.52,4.56,true,1.99,12.03,111.67,0.0724,390.19
Conglomerate,RELIANCE,Reliance Industries,1858,1406.4,47175764,286.3,2024-10-06,26.25,4.58,true,2.0,12.43,113.62,0.0728,393.84
Conglomerate,RELIANCE,Reliance Industries,1899,1386.56,47922284,284.22,2024-10-09,26.17,4.53,true,1.99,11.96,114.45,0.0743,396.15
Conglomerate,RELIANCE,Reliance Industries,1895,1407.46,47532224,286.45,2024-10-02,26.31,4.59,true,1.99,12.19,111.27,0.0738,386.87
Conglomerate,RELIANCE,Reliance Industries,1865,1395.64,47502468,286.8,2025-03-24,26.38,4.58,true,1.98,12.31,111.41,0.0713,389.85
Conglomerate,RELIANCE,Reliance Industries,1851,1399.79,47363032,285.01,2024-07-12,26.34,4.52,true,1.98,11.84,111.48,0.0727,388.96
Conglomerate,RELIANCE,Reliance Industries,1852,1404.53,47030044,284.32,2025-06-10,26.26,4.59,true,1.99,12.17,112.74,0.0727,388.36
Conglomerate,RELIANCE,Reliance Industries,1889,1388.98,47188736,287.02,2024-11-08,26.53,4.6,true,2.0,12.21,113.74,0.0719,392.76
Conglomerate,RELIANCE,Reliance Industries,1861,1383.01,48321572,285.43,2025-04-12,26.33,4.55,true,1.99,12.05,112.35,0.0729,394.51
Conglomerate,RELIANCE,Reliance Industries,1900,1400.27,48184472,284.97,2024-09-20,26.51,4.6,true,1.99,12.05,114.16,0.0734,388.51
Conglomerate,RELIANCE,Reliance Industries,1873,1389.08,47563084,284.89,2025-07-13,26.39,4.58,true,1.98,12.22,111.36,0.0741,394.48
Conglomerate,RELIANCE,Reliance Industries,1893,1387.83,47120796,286.89,2025-04-11,26.5,4.63,true,1.99,12.47,111.27,0.0723,393.55
Conglomerate,RELIANCE,Reliance Industries,1885,1388.12,47922548,284.72,2025-02-05,26.49,4.56,true,1.99,12.4,111.32,0.0732,388.09
Conglomerate,RELIANCE,Reliance Industries,1880,1380.29,48093880,286.57,2025-06-06,26.15,4.56,true,1.98,12.44,111.06,0.0723,395.22
Conglomerate,RELIANCE,Reliance Industries,1882,1378.1,48346528,284.28,2025-05-31,26.49,4.54,true,1.97,11.89,110.87,0.0727,393.07
Conglomerate,RELIANCE,Reliance Industries,1877,1407.18,48373228,287.31,2025-02-22,26.21,4.57,true,1.98,12.31,111.7,0.0739,390.34
Conglomerate,RELIANCE,Reliance Industries,1856,1386.86,47897124,285.66,2024-03-28,26.49,4.6,true,2.0,12.39,113.37,0.0727,391.96
Conglomerate,RELIANCE,Reliance Industries,1874,1382.93,47985268,285.5,2025-01-07,26.47,4.54,true,1.98,11.9,113.6,0.0742,394.38
Conglomerate,RELIANCE,Reliance Industries,1885,1399.8,48349944,285.87,2025-07-03,26.18,4.58,true,1.97,11.98,111.55,0.0738,385.87
Conglomerate,RELIANCE,Reliance Industries,1888,1391.02,47147352,286.75,2024-01-26,26.26,4.62,true,1.99,11.9,112.71,0.0728,387.02
Conglomerate,RELIANCE,Reliance Industries,1869,1378.13,48311856,285.03,2025-04-15,26.22,4.6,true,2.0,11.9,113.05,0.0736,391.14
Conglomerate,RELIANCE,Reliance Industries,1882,1391.24,47855008,287.11,2024-07-30,26.41,4.54,true,1.99,12.39,111.01,0.0726,395.14
Conglomerate,RELIANCE,Reliance Industries,1893,1388.63,47847808,285.39,2024-06-02,26.31,4.58,true,1.97,12.1,111.2,0.0725,387.08
Conglomerate,RELIANCE,Reliance Industries,1895,1378.22,47980232,286.19,2024-08-13,26.52,4.54,true,1.97,12.22,114.45,0.0712,391.45
Conglomerate,RELIANCE,Reliance Industries,1883,1384.8,47903988,286.4,2024-11-14,26.53,4.54,true,1.97,11.95,112.22,0.0744,390.63
Conglomerate,RELIANCE,Reliance Industries,1865,1406.79,47586556,286.1,2024-05-19,26.35,4.57,true,1.99,12.16,112.43,0.0745,394.59
Conglomerate,RELIANCE,Reliance Industries,1867,1407.41,47121368,286.27,2025-01-15,26.39,4.62,true,1.97,11.92,112.67,0.0714,393.86
Conglomerate,RELIANCE,Reliance Industries,1866,1389.67,48005084,284.66,2024-05-22,26.22,4.62,true,1.98,12.0,111.04,0.0713,390.62
Conglomerate,RELIANCE,Reliance Industries,1900,1405.89,47099572,285.04,2024-06-03,26.29,4.58,true,2.0,12.44,114.88,0.0713,389.33
Conglomerate,RELIANCE,Reliance Industries,1857,1390.76,47192656,284.62,2024-08-12,26.34,4.53,true,1.99,12.4,114.54,0.0727,391.67
Conglomerate,RELIANCE,Reliance Industries,1880,1409.86,48369480,284.17,2024-01-27,26.23,4.58,true,1.98,12.21,112.6,0.0725,389.16
Conglomerate,RELIANCE,Reliance Industries,1866,1381.23,47362936,286.42,2024-01-09,26.41,4.55,true,1.98,12.45,113.84,0.0722,396.43
