record_id,company_id,company_name,industry,trading_date,current_price,volume,book_value,pe_ratio,ps_ratio,debt_to_equity,revenue_growth,ebitda,is_investable,eps,sales_per_share
1804,RELIANCE,Reliance Industries,Conglomerate,2025-03-25,1471.22,33940130,606.34,25.65,3.26,1.63,0.1117,15.36,FALSE,57.36,451.29
1805,HDFCBANK,HDFC Bank,Finance,2024-04-04,2085.19,40260904,655.25,18.84,3.19,1.01,0.1526,24.66,TRUE,110.68,653.66
1806,RELIANCE,Reliance Industries,Conglomerate,2025-01-12,1427.52,36003208,628.37,28.59,2.67,2.18,0.0919,32.08,FALSE,49.93,534.65
1807,RELIANCE,Reliance Industries,Conglomerate,2024-08-29,1468.06,15991929,643.05,28.92,2.39,0.56,0.0999,19.85,TRUE,50.76,614.25
1808,ITC,ITC Ltd.,Consumer Goods,2024-11-05,396.24,1841734,57.78,28.95,5.75,0.65,0.0569,31.91,FALSE,13.69,68.91
1809,RELIANCE,Reliance Industries,Conglomerate,2024-03-19,1327.58,28537411,613.32,21.66,2.14,1.52,0.0993,34.72,FALSE,61.29,620.36
1810,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-27,2745.55,11375807,105.35,55.33,12.18,1.09,0.0467,13.68,FALSE,49.62,225.41
1811,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-06,2513.1,19534113,101.22,52.64,10.14,1.94,0.0756,22.19,FALSE,47.74,247.84
1812,AXISBANK,Axis Bank,Finance,2024-10-15,1030.66,44803576,480.59,13.27,3.55,2.22,0.0995,18.35,FALSE,77.67,290.33
1813,ITC,ITC Ltd.,Consumer Goods,2025-02-25,399.8,40528177,54.57,29.34,4.24,2.04,0.0281,13.21,FALSE,13.63,94.29
1814,ITC,ITC Ltd.,Consumer Goods,2024-08-08,380.87,31356338,50.64,26.15,4.72,1.22,0.0431,29.05,FALSE,14.56,80.69
1815,HDFCBANK,HDFC Bank,Finance,2024-10-02,1865.39,46009082,652.59,22.03,3.31,2.12,0.1445,22.66,FALSE,84.67,563.56
1816,AXISBANK,Axis Bank,Finance,2025-04-29,1016.28,19484902,501.13,10.74,3.35,2.4,0.1111,14.69,FALSE,94.63,303.37
1817,HDFCBANK,HDFC Bank,Finance,2024-12-12,1856.26,44752826,662.6,19.39,4.18,1.61,0.1731,8.9,FALSE,95.73,444.08
1818,RELIANCE,Reliance Industries,Conglomerate,2024-02-19,1329.57,44462952,610.61,27.86,3.43,1.26,0.1159,5.55,TRUE,47.72,387.63
1819,RELIANCE,Reliance Industries,Conglomerate,2024-09-18,1480.77,5230897,581,24.03,3.06,2.13,0.0924,32.31,FALSE,61.62,483.91
1820,TCS,Tata Consultancy Services,Technology,2025-05-21,3030.7,1908861,312.38,34.99,4.21,1.76,0.1032,16.11,FALSE,86.62,719.88
1821,AXISBANK,Axis Bank,Finance,2024-03-08,1066.06,1039099,495.31,13.56,3.19,2.23,0.0845,24.93,FALSE,78.62,334.19
1822,TATAMOTORS,Tata Motors,Automotive,2024-05-20,749.84,28423011,305.29,13.6,1.23,1.92,0.2014,32.76,FALSE,55.14,609.63
1823,TCS,Tata Consultancy Services,Technology,2025-08-06,3082.9,38570360,271.88,29.1,4.28,0.91,0.0903,30.27,TRUE,105.94,720.3
1824,ITC,ITC Ltd.,Consumer Goods,2024-05-13,390.12,11005970,53.07,20.16,5.32,1.37,0.0258,14.47,FALSE,19.35,73.33
1825,TCS,Tata Consultancy Services,Technology,2024-02-24,3089.05,24501141,277.63,30.79,4.42,1.07,0.0788,26.94,FALSE,100.33,698.88
1826,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-15,2588.43,20700228,107.86,59.63,11.14,2.29,0.0935,31.88,FALSE,43.41,232.35
1827,TCS,Tata Consultancy Services,Technology,2024-02-09,3031.75,30602690,347.63,25.87,6.33,1.87,0.0638,34.35,FALSE,117.19,478.95
1828,INFY,Infosys Ltd.,Technology,2024-04-12,1445.37,46386685,302.66,28.49,3.11,1.36,0.1067,18.97,TRUE,50.73,464.75
1829,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-02-01,2586.52,27318541,103.4,59.28,14.35,2.15,0.0565,30.85,FALSE,43.63,180.25
1830,INFY,Infosys Ltd.,Technology,2024-11-21,1411.77,2665566,307.08,23.62,4.65,1.12,0.1126,20.73,TRUE,59.77,303.61
1831,ITC,ITC Ltd.,Consumer Goods,2024-06-13,386.54,48678319,52.96,21.21,4.23,0.97,0.054,5.5,TRUE,18.22,91.38
1832,AXISBANK,Axis Bank,Finance,2025-07-05,1030.64,24392517,484.89,12.81,2.62,0.58,0.1161,10.73,TRUE,80.46,393.37
1833,RELIANCE,Reliance Industries,Conglomerate,2025-01-23,1395.71,41640078,597.71,22.55,3.74,0.85,0.0955,7.04,TRUE,61.89,373.18
1834,RELIANCE,Reliance Industries,Conglomerate,2024-06-28,1306.94,9965715,580.28,29.24,2.79,2.28,0.1214,15.73,FALSE,44.7,468.44
1835,HDFCBANK,HDFC Bank,Finance,2025-07-29,1753.46,9786292,635.69,20.6,4.9,1.17,0.1534,23.56,TRUE,85.12,357.85
1836,TATAMOTORS,Tata Motors,Automotive,2024-05-10,737,46392310,288.4,16.57,1.5,0.97,0.2034,33.74,TRUE,44.48,491.33
1837,INFY,Infosys Ltd.,Technology,2025-06-01,1442.85,6148887,310.5,25.83,4.74,1.7,0.1157,21.55,FALSE,55.86,304.4
1838,TATAMOTORS,Tata Motors,Automotive,2024-01-01,681.31,12051761,300.68,12.34,0.97,0.75,0.2213,13.65,TRUE,55.21,702.38
1839,TCS,Tata Consultancy Services,Technology,2025-01-12,3087.42,22607300,301.87,32.93,5.17,1.76,0.0942,27.29,FALSE,93.76,597.18
1840,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-09-14,2572.96,28348086,101.99,68.17,11.01,2.05,0.07,15.61,FALSE,37.74,233.69
1841,HDFCBANK,HDFC Bank,Finance,2024-02-28,1724.55,20340654,609.6,22.11,3.83,0.87,0.1322,19.74,TRUE,78,450.27
1842,HDFCBANK,HDFC Bank,Finance,2025-04-09,2016.22,12755330,699.99,22.03,3.27,1.21,0.1653,16.65,TRUE,91.52,616.58
1843,TCS,Tata Consultancy Services,Technology,2025-04-13,3157.31,24349595,310.29,26.11,5.98,1.73,0.0595,15.7,FALSE,120.92,527.98
1844,HDFCBANK,HDFC Bank,Finance,2025-03-05,1707.17,17186022,671.95,16.35,3.43,0.76,0.134,30.03,TRUE,104.41,497.72
1845,RELIANCE,Reliance Industries,Conglomerate,2025-08-19,1459.48,15126371,592.26,24.84,2.84,1.38,0.0798,8.91,TRUE,58.76,513.9
1846,ITC,ITC Ltd.,Consumer Goods,2024-07-06,416.17,46288220,55.96,26.69,5.8,0.54,0.0667,17.73,FALSE,15.59,71.75
1847,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-15,2706.67,24298781,102.15,64.8,13.99,0.89,0.0571,19.84,FALSE,41.77,193.47
1848,RELIANCE,Reliance Industries,Conglomerate,2025-08-13,1435.41,11850981,554.83,27.75,2.45,1.98,0.112,10.94,FALSE,51.73,585.88
1849,RELIANCE,Reliance Industries,Conglomerate,2024-04-19,1360.67,31136238,550.14,27.01,2.76,1.35,0.1001,11.07,TRUE,50.38,493
1850,ITC,ITC Ltd.,Consumer Goods,2024-04-09,418.75,44591800,53.52,28.97,4.92,0.73,0.0406,30.46,FALSE,14.45,85.11
1851,HDFCBANK,HDFC Bank,Finance,2024-01-06,1770.58,42371057,637.16,20.01,4.17,1.36,0.1474,14.47,TRUE,88.48,424.6
1852,HDFCBANK,HDFC Bank,Finance,2024-08-23,1727.24,49109135,648.25,24.21,3.82,1.3,0.1535,23.47,TRUE,71.34,452.16
1853,AXISBANK,Axis Bank,Finance,2024-01-21,1090.42,20822295,513.14,14.4,3.66,2.11,0.0869,6.13,FALSE,75.72,297.93
1854,ITC,ITC Ltd.,Consumer Goods,2025-06-11,395.07,14563594,57.19,24.13,5.11,1.83,0.0635,12.01,FALSE,16.37,77.31
1855,TATAMOTORS,Tata Motors,Automotive,2025-06-17,722.3,47849619,308.71,12.27,0.6,1.49,0.2129,9.71,TRUE,58.87,1203.83
1856,TCS,Tata Consultancy Services,Technology,2024-10-06,3169.19,17649862,340.69,34.38,5.35,1.05,0.0595,21.68,FALSE,92.18,592.37
1857,TATAMOTORS,Tata Motors,Automotive,2024-10-08,692.13,42640331,313.98,13.62,0.57,0.77,0.1815,24.95,TRUE,50.82,1214.26
1858,HDFCBANK,HDFC Bank,Finance,2024-09-17,1978.18,6756616,667.97,21.52,4.07,1.44,0.147,20.11,TRUE,91.92,486.04
1859,TCS,Tata Consultancy Services,Technology,2024-12-14,3184.36,4302429,279.99,29.31,5.82,0.6,0.0706,24.98,FALSE,108.64,547.14
1860,INFY,Infosys Ltd.,Technology,2024-03-15,1443.83,3518409,289.59,25.8,4.98,1.55,0.1439,5.74,FALSE,55.96,289.93
1861,ITC,ITC Ltd.,Consumer Goods,2024-07-04,401.39,39538286,58.41,28.77,4.69,1.05,0.0558,24.06,TRUE,13.95,85.58
1862,TCS,Tata Consultancy Services,Technology,2024-10-05,3016.04,18230104,309.25,31.76,6.05,0.71,0.1046,32.47,FALSE,94.96,498.52
1863,RELIANCE,Reliance Industries,Conglomerate,2024-07-10,1377.34,31962431,648.36,20.01,3.74,1.17,0.1083,26.18,TRUE,68.83,368.27
1864,TCS,Tata Consultancy Services,Technology,2024-11-27,3115.84,12068726,300.55,27.15,5.19,1.49,0.0969,26.24,FALSE,114.76,600.35
1865,TATAMOTORS,Tata Motors,Automotive,2025-07-28,714.51,50195586,302.04,10.69,1.01,1.91,0.2018,19.27,FALSE,66.84,707.44
1866,HDFCBANK,HDFC Bank,Finance,2024-06-16,1768.47,1653925,665.23,23.63,4.14,1.65,0.1611,34.47,FALSE,74.84,427.17
1867,TATAMOTORS,Tata Motors,Automotive,2024-11-13,702.1,8450739,281.61,15.94,0.89,1.9,0.1753,27.24,FALSE,44.05,788.88
1868,INFY,Infosys Ltd.,Technology,2024-08-01,1471.29,19411111,315.51,21.41,3.5,1.57,0.0976,16.8,FALSE,68.72,420.37
1869,HDFCBANK,HDFC Bank,Finance,2024-04-19,1911.12,43945657,696.32,17.27,3.37,2.18,0.1554,33.11,FALSE,110.66,567.1
1870,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-17,2664.12,45102974,101.69,63.47,11.83,1.86,0.0895,29.78,FALSE,41.97,225.2
1871,TATAMOTORS,Tata Motors,Automotive,2024-03-30,694.42,32114471,312.49,13.86,1.26,2.27,0.187,19.75,FALSE,50.1,551.13
1872,HDFCBANK,HDFC Bank,Finance,2024-03-04,1820.75,7473152,682.69,19.74,4.15,1.03,0.1459,31.49,TRUE,92.24,438.73
1873,AXISBANK,Axis Bank,Finance,2025-03-03,1026.7,18570878,494.04,11.16,3.15,1.48,0.1188,24.93,TRUE,92,325.94
1874,TATAMOTORS,Tata Motors,Automotive,2024-04-10,683.15,18726265,301.26,10.57,1.21,1.65,0.1867,30.88,FALSE,64.63,564.59
1875,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-21,2686.81,5647885,102.13,63.98,12.82,0.71,0.0513,17.44,FALSE,41.99,209.58
1876,INFY,Infosys Ltd.,Technology,2024-04-27,1506.85,6238533,304.76,20.9,4.62,1.28,0.1115,22.78,TRUE,72.1,326.16
1877,ITC,ITC Ltd.,Consumer Goods,2024-08-13,417.98,5250482,54.87,21.69,4.97,1.53,0.043,33.47,FALSE,19.27,84.1
1878,TATAMOTORS,Tata Motors,Automotive,2025-02-15,711.61,5483303,281.04,12.34,1.38,0.82,0.1776,7.13,TRUE,57.67,515.66
1879,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-02,2554.4,18085644,109.93,50.42,14.17,2.13,0.0582,14.92,FALSE,50.66,180.27
1880,TATAMOTORS,Tata Motors,Automotive,2024-08-11,699.44,39038946,301.68,10.92,1.49,0.9,0.2134,18.51,TRUE,64.05,469.42
1881,ITC,ITC Ltd.,Consumer Goods,2024-08-30,392.83,5189151,53.1,26.44,4.98,1.81,0.0647,11.19,FALSE,14.86,78.88
1882,HDFCBANK,HDFC Bank,Finance,2024-10-28,1818.18,35881889,607.13,24.97,4.55,1.35,0.1413,19.64,TRUE,72.81,399.6
1883,AXISBANK,Axis Bank,Finance,2024-07-19,1057.6,45863667,486.6,10.27,2.67,2.28,0.0988,12.15,FALSE,102.98,396.1
1884,HDFCBANK,HDFC Bank,Finance,2024-06-24,2056.38,29942259,624.75,20.19,4.66,1.57,0.1416,6.48,FALSE,101.85,441.28
1885,INFY,Infosys Ltd.,Technology,2024-11-11,1410.97,46512004,308.16,27.84,4.71,1.5,0.1371,25.07,FALSE,50.68,299.57
1886,RELIANCE,Reliance Industries,Conglomerate,2025-05-14,1345.87,38230011,649.83,20.12,2.47,1.26,0.0995,25.07,TRUE,66.89,544.89
1887,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-29,2592.84,31143801,103.91,67.64,13.11,2.08,0.0576,15.12,FALSE,38.33,197.78
1888,INFY,Infosys Ltd.,Technology,2024-02-15,1473.76,32536601,287.82,25.12,4.19,1.73,0.1077,34.2,FALSE,58.67,351.73
1889,TATAMOTORS,Tata Motors,Automotive,2024-02-10,732.7,30341946,319.91,12.49,0.66,1.82,0.2061,25.73,FALSE,58.66,1110.15
1890,HDFCBANK,HDFC Bank,Finance,2025-08-04,1724.17,32776784,642.71,24.07,3.68,0.89,0.1499,31.35,TRUE,71.63,468.52
1891,INFY,Infosys Ltd.,Technology,2024-05-28,1559.42,38762431,311.91,20.84,4.48,0.65,0.1384,11.07,TRUE,74.83,348.08
1892,TCS,Tata Consultancy Services,Technology,2024-08-17,3039.48,31975006,292.52,26.37,4.08,1.54,0.0561,20.98,FALSE,115.26,744.97
1893,TATAMOTORS,Tata Motors,Automotive,2025-07-22,652.91,7638496,318.58,16.77,0.78,0.7,0.1824,27.2,TRUE,38.93,837.06
1894,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-10-25,2733.8,42142604,105.09,63.41,10,0.88,0.0568,25.24,FALSE,43.11,273.38
1895,RELIANCE,Reliance Industries,Conglomerate,2024-11-17,1434.05,44787691,641.38,24.34,3.86,1.92,0.0923,11.53,FALSE,58.92,371.52
1896,TATAMOTORS,Tata Motors,Automotive,2025-01-24,678.75,20723831,318.14,12.19,0.84,2.48,0.2085,20.13,FALSE,55.68,808.04
1897,TCS,Tata Consultancy Services,Technology,2025-04-24,3185.85,15828334,255.44,33.2,4.52,2.05,0.0605,21.89,FALSE,95.96,704.83
1898,TATAMOTORS,Tata Motors,Automotive,2024-11-22,736.7,7412251,310.6,11.36,1.22,2.15,0.2042,10.49,FALSE,64.85,603.85
1899,ITC,ITC Ltd.,Consumer Goods,2025-02-01,404.81,30428828,50.18,29.38,5.87,0.7,0.0729,33.52,FALSE,13.78,68.96
1900,TCS,Tata Consultancy Services,Technology,2025-02-22,3162.04,37888427,286.7,28.94,5.65,2.29,0.0679,11.6,FALSE,109.26,559.65
1901,TCS,Tata Consultancy Services,Technology,2024-03-01,3186.59,44680338,339.02,31.26,5.48,1.86,0.0696,28.8,FALSE,101.94,581.49
1902,TCS,Tata Consultancy Services,Technology,2024-05-25,3125.78,32779602,307.02,26.44,5.26,1.63,0.0611,26.78,FALSE,118.22,594.25
1903,TCS,Tata Consultancy Services,Technology,2025-03-28,3006.28,9167652,312.41,34.72,6.41,1.2,0.1024,11.48,FALSE,86.59,469
1904,TCS,Tata Consultancy Services,Technology,2025-07-01,3040,18520935,295.59,28.45,5.49,1.1,0.0866,15.43,FALSE,106.85,553.73
1905,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-04-03,2574.47,19054025,107.46,63.38,10.29,1.62,0.073,12.47,FALSE,40.62,250.19
1906,AXISBANK,Axis Bank,Finance,2025-02-03,1085.2,45479716,514.68,14.47,3.29,1.98,0.0799,10.99,FALSE,75,329.85
1907,AXISBANK,Axis Bank,Finance,2024-08-09,1075.5,40729370,494.55,14.28,2.35,1.66,0.0969,16.7,FALSE,75.32,457.66
1908,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-22,2551.89,16383856,106.68,63.3,13.03,1.67,0.0756,28.41,FALSE,40.31,195.85
1909,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-06-19,2751.21,28866603,103.87,61.09,14.94,2.05,0.0675,33.78,FALSE,45.04,184.15
1910,ITC,ITC Ltd.,Consumer Goods,2025-06-20,417.36,1835235,58.38,27.07,5.75,1.61,0.0462,13.04,FALSE,15.42,72.58
1911,ITC,ITC Ltd.,Consumer Goods,2025-06-12,405.2,9701311,53.29,25.01,4.57,0.79,0.0299,12.93,FALSE,16.2,88.67
1912,TCS,Tata Consultancy Services,Technology,2024-01-02,3090.36,20066397,319.32,31.5,4.14,0.55,0.0702,6.49,FALSE,98.11,746.46
1913,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-11-30,2688.61,9200491,105.75,66.46,12.21,1.39,0.0588,24.99,FALSE,40.45,220.2
1914,TATAMOTORS,Tata Motors,Automotive,2024-07-11,678.34,19027155,310.3,11.13,1,2.32,0.2124,21.08,FALSE,60.95,678.34
1915,ITC,ITC Ltd.,Consumer Goods,2024-07-23,395.3,30509496,50.01,27.03,4.79,1.77,0.0326,10.16,FALSE,14.62,82.53
1916,HDFCBANK,HDFC Bank,Finance,2025-01-13,1882.78,43025656,670.89,20.68,3.25,2.11,0.1393,9.29,FALSE,91.04,579.32
1917,AXISBANK,Axis Bank,Finance,2025-07-22,1087.26,27375998,495.97,12.45,2.4,0.82,0.1148,34.25,TRUE,87.33,453.03
1918,HDFCBANK,HDFC Bank,Finance,2024-01-06,1859.64,27820028,696.21,15.23,3.72,1.27,0.15,20.12,TRUE,122.1,499.9
1919,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-05,2649.89,19596726,107.82,59.85,10.58,2.24,0.0915,16.21,FALSE,44.28,250.46
1920,ITC,ITC Ltd.,Consumer Goods,2024-01-17,382.9,44921646,54.41,20.42,5.72,2.42,0.0438,12.63,FALSE,18.75,66.94
1921,ITC,ITC Ltd.,Consumer Goods,2024-10-30,391.24,27910648,54.31,25.73,4.76,1.78,0.0546,23.42,FALSE,15.21,82.19
1922,TCS,Tata Consultancy Services,Technology,2025-05-12,3171.09,50497028,293.93,28.49,6.67,1.05,0.0617,17.66,FALSE,111.31,475.43
1923,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-08-05,2792.13,27837325,104.18,57.94,11.01,1.79,0.0697,17.95,FALSE,48.19,253.6
1924,RELIANCE,Reliance Industries,Conglomerate,2024-03-04,1482.06,47404543,590.77,26.98,2.64,1.18,0.0759,29.91,TRUE,54.93,561.39
1925,ITC,ITC Ltd.,Consumer Goods,2024-05-28,411,25785214,57.45,21.66,4.06,0.74,0.0322,16.15,FALSE,18.98,101.23
1926,TCS,Tata Consultancy Services,Technology,2025-01-25,3038.54,45860243,266.98,34.43,4.38,1.99,0.074,25.06,FALSE,88.25,693.73
1927,AXISBANK,Axis Bank,Finance,2025-08-17,1026.5,41149321,516.18,13.63,3.3,1.8,0.1249,29.13,FALSE,75.31,311.06
1928,TATAMOTORS,Tata Motors,Automotive,2025-07-14,724.14,12987698,300.35,11.93,1.15,0.8,0.1753,23.75,TRUE,60.7,629.69
1929,ITC,ITC Ltd.,Consumer Goods,2024-07-05,383.76,4755685,54.09,22.99,4.22,1.8,0.0519,18.12,FALSE,16.69,90.94
1930,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-01-27,2793.01,18708450,106.88,68.98,14.47,1.55,0.0562,20.83,FALSE,40.49,193.02
1931,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-07-24,2746.56,35921930,108.1,64.44,12.71,0.61,0.0706,13.17,FALSE,42.62,216.09
1932,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-16,2539.99,44803920,105.59,51.46,14.75,1.29,0.0731,33.09,FALSE,49.36,172.2
1933,HDFCBANK,HDFC Bank,Finance,2025-04-28,1780.16,11641406,677.67,23.55,3.22,1.58,0.1434,29.51,FALSE,75.59,552.84
1934,TATAMOTORS,Tata Motors,Automotive,2024-02-16,740.68,14514656,301.12,12.47,0.72,1.36,0.2101,24.15,TRUE,59.4,1028.72
1935,AXISBANK,Axis Bank,Finance,2024-08-09,1078.04,29815148,517.07,11.53,3.52,0.57,0.1149,20.35,TRUE,93.5,306.26
1936,TCS,Tata Consultancy Services,Technology,2024-12-12,3059.36,45927553,293.19,25.11,4.26,2.12,0.0837,9.03,FALSE,121.84,718.16
1937,TATAMOTORS,Tata Motors,Automotive,2025-07-26,656.7,12322060,305.56,18.77,0.72,1.1,0.1757,28.01,TRUE,34.99,912.08
1938,TCS,Tata Consultancy Services,Technology,2025-02-01,3023.26,35607133,313.47,32.21,5.58,2.36,0.0961,32.43,FALSE,93.86,541.8
1939,RELIANCE,Reliance Industries,Conglomerate,2025-05-15,1404.33,47234097,555.2,20.09,3.62,1.12,0.087,20.65,TRUE,69.9,387.94
1940,INFY,Infosys Ltd.,Technology,2024-02-24,1429.62,39580725,291.81,29.42,3.95,1.43,0.1215,21.05,TRUE,48.59,361.93
1941,RELIANCE,Reliance Industries,Conglomerate,2025-04-18,1416.35,40595886,566.26,28.37,2.68,1.27,0.1164,17.15,TRUE,49.92,528.49
1942,TATAMOTORS,Tata Motors,Automotive,2025-04-07,710.44,36713428,288.55,17.26,0.57,1.33,0.2219,15.55,TRUE,41.16,1246.39
1943,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-06,2711.93,20795263,109.98,53.1,13.42,2.08,0.0583,16.91,FALSE,51.07,202.08
1944,TATAMOTORS,Tata Motors,Automotive,2025-02-21,719.17,25002823,293.32,19.23,0.61,1.11,0.1907,9.38,TRUE,37.4,1178.97
1945,HDFCBANK,HDFC Bank,Finance,2024-01-16,1785.69,48894117,673.45,22.83,4.87,2.24,0.1459,16.05,FALSE,78.22,366.67
1946,HDFCBANK,HDFC Bank,Finance,2024-11-22,1772.23,28710867,650.27,22.08,4.9,2.48,0.1489,32.49,FALSE,80.26,361.68
1947,TATAMOTORS,Tata Motors,Automotive,2024-07-19,699.39,29256912,313.82,13.13,1.14,0.65,0.2187,16.62,TRUE,53.27,613.5
1948,INFY,Infosys Ltd.,Technology,2025-06-25,1582.54,30050229,308.94,29.96,4.8,2.25,0.1236,24.59,FALSE,52.82,329.7
1949,HDFCBANK,HDFC Bank,Finance,2024-11-18,1710.48,43272614,608.71,19.21,4.84,1.31,0.1339,7.4,TRUE,89.04,353.4
1950,RELIANCE,Reliance Industries,Conglomerate,2024-03-05,1303.14,28951097,611.91,26.12,2.29,1.4,0.1111,8.72,TRUE,49.89,569.06
1951,HDFCBANK,HDFC Bank,Finance,2024-01-14,1844.57,49166845,601.49,19.22,3.9,1.4,0.1375,31.96,TRUE,95.97,472.97
1952,AXISBANK,Axis Bank,Finance,2024-08-22,1073.88,5854205,487.56,14.22,3.67,1.5,0.082,12.56,FALSE,75.52,292.61
1953,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-05-13,2636.58,5997814,103.03,50.63,11.68,2.38,0.0783,14.19,FALSE,52.08,225.73
1954,HDFCBANK,HDFC Bank,Finance,2024-08-23,1998.96,19652775,672.84,15.17,3.29,1.93,0.1441,30.22,FALSE,131.77,607.59
1955,TCS,Tata Consultancy Services,Technology,2024-11-15,3126.84,45653751,250.41,25.89,4.57,1.07,0.0599,14.84,TRUE,120.77,684.21
1956,TATAMOTORS,Tata Motors,Automotive,2025-04-30,727.56,18850713,293.43,15.61,0.6,0.75,0.1937,16.8,TRUE,46.61,1212.6
1957,AXISBANK,Axis Bank,Finance,2024-07-29,1090.3,39246907,496.94,14.16,2.6,1.77,0.1126,21.97,FALSE,77,419.35
1958,TCS,Tata Consultancy Services,Technology,2024-06-03,3006.37,4952051,271.01,31.98,5.33,0.54,0.0679,8.55,FALSE,94.01,564.05
1959,TCS,Tata Consultancy Services,Technology,2025-05-15,3034.13,13078159,339,33.88,6.59,1.16,0.0967,28.27,FALSE,89.56,460.41
1960,TCS,Tata Consultancy Services,Technology,2025-06-18,3089.23,8182977,337.98,26.66,6.45,1.3,0.0753,19.53,FALSE,115.88,478.95
1961,RELIANCE,Reliance Industries,Conglomerate,2024-11-26,1429.79,15169186,643.17,23.18,3.58,1.25,0.0792,33.06,TRUE,61.68,399.38
1962,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-04,2747.57,43271013,102.98,57.95,10.24,1.63,0.0559,31.18,FALSE,47.41,268.32
1963,RELIANCE,Reliance Industries,Conglomerate,2024-09-16,1327.8,25840486,581.96,27.06,3.78,0.9,0.0943,24.26,TRUE,49.07,351.27
1964,RELIANCE,Reliance Industries,Conglomerate,2025-05-25,1359.06,6724904,648.56,29.11,2.84,2.44,0.1073,25.41,FALSE,46.69,478.54
1965,INFY,Infosys Ltd.,Technology,2024-06-30,1489.08,26791142,292.45,29.97,4.39,1.86,0.1199,6.71,FALSE,49.69,339.2
1966,TATAMOTORS,Tata Motors,Automotive,2024-06-28,713.32,5943137,293.27,14.99,1.18,0.79,0.2064,5.74,TRUE,47.59,604.51
1967,TATAMOTORS,Tata Motors,Automotive,2025-05-20,747.66,22986993,317.44,14.52,0.9,1.55,0.2145,6.41,FALSE,51.49,830.73
1968,HDFCBANK,HDFC Bank,Finance,2024-01-26,1731.31,20068167,675.23,21.94,4.9,2.08,0.125,11.21,FALSE,78.91,353.33
1969,HINDUNILVR,Hindustan Unilever,Consumer Goods,2024-12-27,2648.53,6742302,108.97,51.76,10.81,1.23,0.0709,13.95,FALSE,51.17,245.01
1970,HDFCBANK,HDFC Bank,Finance,2024-06-27,1885.8,20765550,669.82,15.88,3.13,2.23,0.1383,14.97,FALSE,118.75,602.49
1971,TCS,Tata Consultancy Services,Technology,2024-07-15,3050.35,29403912,256.48,34.78,5.87,0.76,0.0713,31.47,FALSE,87.7,519.65
1972,AXISBANK,Axis Bank,Finance,2024-06-07,1075.94,35150228,518.91,14.03,2.84,1.66,0.1176,22.81,FALSE,76.69,378.85
1973,TCS,Tata Consultancy Services,Technology,2024-01-10,3039.6,9652470,313.19,25.69,4.75,1.46,0.0664,18.2,TRUE,118.32,639.92
1974,AXISBANK,Axis Bank,Finance,2024-03-29,1024.09,29924267,499.98,12.14,2.54,1.29,0.0951,33.6,TRUE,84.36,403.19
1975,TATAMOTORS,Tata Motors,Automotive,2025-02-01,688.39,28583986,283.36,13.3,1.11,2.47,0.2068,26.32,FALSE,51.76,620.17
1976,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-08-03,2730.35,50249492,109.72,53.99,10.4,1.99,0.0632,6.2,FALSE,50.57,262.53
1977,HINDUNILVR,Hindustan Unilever,Consumer Goods,2025-06-18,2543.81,4878922,104.47,60.84,13.93,0.6,0.0785,11.94,FALSE,41.81,182.61
1978,AXISBANK,Axis Bank,Finance,2024-08-28,1073.43,27964411,507.01,14.13,2.67,0.85,0.1117,17.05,TRUE,75.97,402.03
1979,ITC,ITC Ltd.,Consumer Goods,2024-12-17,394.12,24970006,58.87,25.68,5.25,1.4,0.0463,11.99,FALSE,15.35,75.07
1980,TATAMOTORS,Tata Motors,Automotive,2024-08-01,687.69,9749890,292.65,12.64,1.01,1.47,0.2244,27.3,TRUE,54.41,680.88
1981,HDFCBANK,HDFC Bank,Finance,2024-04-17,1836.6,12938123,677.32,18.84,4.17,0.68,0.1357,27.06,TRUE,97.48,440.43
1982,HDFCBANK,HDFC Bank,Finance,2025-01-25,1972.7,2684751,682.54,21.72,4.61,1.65,0.1278,14.91,FALSE,90.82,427.92
